filename,rms,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20
xgfacrzmvzpqxtspquwe.wav,0.4346047639846802,0.03646039217710495,2200.088827714421,2296.7849545808353,4644.509374033107,0.09828956528465346,-331.8251037597656,96.606201171875,-1.5309635400772095,15.931523323059082,-16.863819122314453,-5.808039665222168,-8.155893325805664,-11.479533195495605,-2.9522335529327393,0.034539856016635895,-7.573384761810303,2.3453726768493652,-0.29325857758522034,3.326617956161499,-2.150561571121216,-1.110398292541504,-3.14298152923584,-4.921658515930176,-5.199565410614014,-2.3204543590545654
xgjfwbenvbrkgcnbdcsj.wav,0.4126468300819397,0.04190647974610329,2186.734391790225,2049.301764422225,4099.090394879332,0.12249091120049505,-300.7197570800781,108.09165954589844,-7.752310276031494,14.294462203979492,-25.697961807250977,-6.930569171905518,-10.670394897460938,-9.293350219726562,-8.867481231689453,-1.0376830101013184,-9.315485000610352,8.71498966217041,-6.344717502593994,-0.8504206538200378,-2.6733362674713135,0.502179741859436,-3.7663846015930176,-2.4485015869140625,-3.0904042720794678,-0.7458837628364563
xgzqylncwmodkyrqicqz.wav,0.4046969711780548,0.03077486902475357,1806.4947301727866,1975.623431806756,3581.7072197942452,0.08131091429455446,-342.4070129394531,122.1214599609375,-9.114320755004883,19.903656005859375,-5.857562065124512,-5.605728626251221,-20.67163848876953,-10.302359580993652,-5.7506256103515625,-3.204146385192871,-10.446673393249512,1.675979733467102,-3.7250008583068848,-1.830267310142517,-2.9111576080322266,2.1321611404418945,-3.9123287200927734,-4.3858771324157715,0.2406407743692398,-2.5526466369628906
xhfiuahimcieatxnadkl.wav,0.36837565898895264,0.04716837406158447,1526.803251045099,1747.7866733481383,2992.049234220297,0.06823851330445545,-327.8958740234375,141.0066680908203,-8.273309707641602,7.888549327850342,-9.243635177612305,-4.013984203338623,-19.83283805847168,-12.395747184753418,-0.06527082622051239,-8.645655632019043,-11.131845474243164,3.1649727821350098,-4.548348426818848,-2.865680456161499,-5.367856025695801,-0.526384711265564,-0.44750553369522095,-4.465908527374268,-1.9211513996124268,-0.962925374507904
xhhzjraimngxlofzdqzk.wav,0.43425238132476807,0.0321563258767128,2015.121985070948,2056.0761832186463,3931.56847056776,0.11076732673267327,-329.0833740234375,118.1222152709961,2.5806171894073486,23.64102554321289,-9.53909683227539,-10.406590461730957,-14.910964965820312,-4.31058931350708,-2.848128318786621,-3.5972650051116943,-8.933443069458008,0.43864697217941284,-3.4877736568450928,1.2128885984420776,-2.717376470565796,6.442615032196045,-3.84588885307312,-1.9436192512512207,0.6074292063713074,-2.409468173980713
xhyeqmcqpgxxuhisdndn.wav,0.46182981133461,0.028738852590322495,2181.6879464628328,2221.7351151745884,4467.073648282797,0.10858698174504951,-336.3771667480469,112.46096801757812,3.4215734004974365,27.746929168701172,1.3975638151168823,-1.2780556678771973,-19.861068725585938,-7.2263360023498535,-2.8562734127044678,2.725304365158081,-12.756503105163574,-0.07004445046186447,-3.274167537689209,0.27317431569099426,-1.703061819076538,5.620443344116211,-2.7096505165100098,-4.023406028747559,-1.2452837228775024,-1.5908061265945435
xhzvzuhupolvdabylfeh.wav,0.42346131801605225,0.03360891714692116,2031.7068316555913,2099.321574034805,3959.4443746132424,0.11806979037747525,-310.4144287109375,126.48223114013672,7.123459815979004,16.78727912902832,-2.0832431316375732,-1.1172221899032593,-21.521808624267578,-10.648144721984863,-3.397372007369995,-3.4749584197998047,-13.230716705322266,8.223804473876953,-6.91090202331543,1.0982753038406372,-6.3442888259887695,2.087933301925659,-7.702250003814697,-1.8720132112503052,-3.2721753120422363,-3.7472450733184814
xjknbyranuiqdlgpubmn.wav,0.36378878355026245,0.044656023383140564,1993.659146809912,2013.0568435153846,3939.776671758973,0.09565961478960396,-300.5913391113281,112.60881042480469,-16.753143310546875,21.646894454956055,-23.803611755371094,-7.593088150024414,-17.85517120361328,-10.036697387695312,-2.890709638595581,-8.669805526733398,-6.945817470550537,4.27079439163208,-4.844488143920898,-2.014575958251953,-2.47699236869812,3.1066107749938965,-6.781573295593262,-2.1672518253326416,-3.8084232807159424,-3.303560495376587
xjogabcwwfvdimmxqcey.wav,0.4287608861923218,0.036454830318689346,1968.569878728775,2040.0234907130005,3896.816865524443,0.0923673422029703,-327.38006591796875,116.38304138183594,-14.908413887023926,10.361516952514648,-9.390472412109375,-1.2583318948745728,-15.774924278259277,-8.142613410949707,-4.732445240020752,-0.7291168570518494,-9.534799575805664,10.22767448425293,-5.196072578430176,-3.2206523418426514,-4.752073764801025,4.092825412750244,-6.305460453033447,-0.16844846308231354,-2.401475429534912,-2.7121832370758057
xkrllthtrydmfvnfpcbz.wav,0.3607117831707001,0.03861630707979202,1423.456866071307,1555.4110606960182,2758.6485003480816,0.06893951113861387,-315.1675109863281,163.93838500976562,-14.61324405670166,12.929327011108398,-5.519399642944336,-7.244294166564941,-20.19413948059082,-13.982185363769531,-3.5896918773651123,-9.138702392578125,-11.486367225646973,6.403536796569824,-3.5055744647979736,-2.3163065910339355,-7.62189245223999,5.962216377258301,-5.414423942565918,-7.5663299560546875,1.100550889968872,-2.5702240467071533
xkrmivnztmhtuqdealzz.wav,0.43459928035736084,0.057659875601530075,1468.6688140472697,1600.541303750969,2682.1629892481437,0.08476272431930693,-293.9364318847656,159.43191528320312,6.864477634429932,16.04416847229004,7.798165798187256,6.884449005126953,-24.040014266967773,-3.459545135498047,-14.10647201538086,-11.680523872375488,-1.2001971006393433,-7.957625865936279,-3.0100584030151367,1.2894049882888794,-9.219849586486816,0.7542776465415955,-3.2465107440948486,-1.8720285892486572,-5.227705955505371,-5.590112209320068
xkzmgrsxitlvtjacnqdw.wav,0.3536489009857178,0.047325246036052704,1662.0545217988915,1705.1447956112063,3153.9746577196784,0.08294979888613861,-282.5871887207031,140.0358123779297,-14.678802490234375,15.602775573730469,-11.015881538391113,-4.2084527015686035,-22.56356430053711,-12.69924545288086,-0.3913968503475189,-9.258064270019531,-11.661203384399414,5.434836387634277,-2.3607215881347656,-6.585607051849365,-9.653696060180664,1.936745524406433,-6.44459342956543,-3.779233694076538,-2.6195385456085205,-2.498227834701538
xkzsfstduvhinyprtoiy.wav,0.5351210236549377,0.017971543595194817,2534.2300948239504,2646.382289845229,5484.677395962252,0.11237962175123763,-394.0288391113281,89.06298065185547,10.056485176086426,20.153987884521484,5.523396015167236,3.8349738121032715,-6.696532726287842,0.578829824924469,3.862961530685425,2.6721227169036865,-5.396777629852295,3.7003984451293945,-2.323673963546753,1.169244408607483,-0.44710588455200195,4.45556640625,-1.46235191822052,1.3756341934204102,-2.301191568374634,-0.2122381180524826
xlvcelgqzpohqlzethcl.wav,0.4582917392253876,0.04064565524458885,1344.6900474522051,1584.9982919953184,2578.70767423422,0.07334129409034654,-335.7890319824219,170.64599609375,15.659302711486816,12.726879119873047,10.010086059570312,13.816335678100586,-20.519624710083008,-0.6453644633293152,-5.839134216308594,-12.800798416137695,-6.498499870300293,-6.4352006912231445,-3.4852705001831055,-2.224050760269165,-8.436506271362305,2.405689239501953,-1.0890971422195435,-3.9769973754882812,-6.411341667175293,-1.7446300983428955
xnanbomngtnnoumbjwks.wav,0.5032969117164612,0.04895811900496483,1488.7056730937998,1800.3692502779563,2803.1007067991955,0.07805490021658416,-304.0313415527344,143.65562438964844,23.653501510620117,31.851499557495117,5.993021488189697,-1.8098257780075073,-17.05930519104004,-0.4891895353794098,-8.703907012939453,-4.333248138427734,-9.035449028015137,-2.742438793182373,-3.5875353813171387,-1.959033727645874,-2.7676355838775635,-1.6564804315567017,-4.413966178894043,-0.9968754053115845,-4.560317039489746,-4.094885349273682
xnbeexhzabxvldbyjvyu.wav,0.42909079790115356,0.025194626301527023,1825.5270852623958,2033.1328732030795,3618.324325108292,0.08584806234529703,-363.6380310058594,124.87486267089844,7.3185577392578125,13.467886924743652,-4.6638922691345215,-2.0194175243377686,-10.436471939086914,-6.51043176651001,-0.21256950497627258,-8.201825141906738,-10.274765014648438,1.124691367149353,-4.041560649871826,-5.590263366699219,-1.3448742628097534,-0.11549226939678192,-8.119250297546387,-1.6601685285568237,-4.18197774887085,-2.545123815536499
xndcrpvoghxvvybhegjx.wav,0.45293715596199036,0.04339548945426941,1419.948975451921,1530.8815826225562,2701.031191986386,0.0821907874381188,-324.0015563964844,165.7068634033203,4.132733345031738,23.19428062438965,15.983745574951172,0.8746159076690674,-17.47849464416504,-2.224959373474121,-9.875272750854492,-10.503885269165039,-5.038280010223389,-4.570570468902588,-7.166470050811768,-3.8258273601531982,-5.367608547210693,2.177487850189209,-6.2815704345703125,-5.475090503692627,-1.6680041551589966,-3.755030632019043
xngxpjaevdtbqygyitzt.wav,0.3312057554721832,0.06330470740795135,1033.1585186549846,1156.564050305041,1922.584579014542,0.05717483369430693,-318.0600280761719,184.7374725341797,2.7643463611602783,8.64116382598877,26.248382568359375,-4.563609600067139,-22.415769577026367,-6.945494174957275,-19.01679229736328,-13.522125244140625,-6.003115653991699,-5.800358295440674,-5.0662946701049805,-3.7949204444885254,-0.41546526551246643,4.029091835021973,-5.384293079376221,-4.579211711883545,-2.626462459564209,-3.7204554080963135
xnmxtklytiybvbbwziqv.wav,0.4247354567050934,0.03770529106259346,2093.488458980403,2254.985296060658,4300.724324141399,0.09791005956064357,-330.99798583984375,101.36331939697266,8.325770378112793,23.22172737121582,0.01399457547813654,1.9300098419189453,-19.364770889282227,-13.643919944763184,-4.603972434997559,-3.2677981853485107,-10.544622421264648,3.184678554534912,-0.5509641170501709,-0.17191994190216064,-0.04553275555372238,3.4646551609039307,-2.4074246883392334,-2.9750027656555176,-1.262205719947815,-2.085740566253662
xnnjztmbyyizhpyuufxm.wav,0.3367748260498047,0.0766902044415474,1022.705859711703,1165.8700391663176,1953.072183439047,0.05439501469678218,-300.6692199707031,167.13990783691406,1.3363173007965088,33.41191101074219,31.467039108276367,3.1784675121307373,-25.713674545288086,-4.544735431671143,-12.108636856079102,-20.89438819885254,-8.147171974182129,-12.056512832641602,-6.9768829345703125,-1.9708279371261597,-2.339594841003418,-0.48406165838241577,-1.4472298622131348,1.2694199085235596,-4.179016590118408,-7.096116542816162
xntidmnzsvddkdryzjwo.wav,0.38910582661628723,0.03400970250368118,1865.5435059463025,1844.111740788366,3443.2870997060645,0.10542765702351485,-328.1385803222656,138.1224365234375,1.3440951108932495,9.511857986450195,-13.571434020996094,-3.6794965267181396,-16.756458282470703,-12.669249534606934,2.1512959003448486,-9.01596450805664,-13.745649337768555,8.222094535827637,-2.0856966972351074,-2.160158634185791,-1.0353310108184814,2.1405115127563477,-5.670116901397705,-4.528868198394775,-2.841472864151001,-1.1921688318252563
xnttqxjjomimwcvfqbwe.wav,0.4510106146335602,0.04846153035759926,1671.1263333566746,1781.8963283863839,3341.7505849706063,0.09133276608910891,-296.0014343261719,139.68475341796875,-9.828444480895996,31.762277603149414,20.888660430908203,0.17586827278137207,-21.6846866607666,-10.047147750854492,-13.03336238861084,-1.7166481018066406,-11.023418426513672,-6.736933708190918,-5.467377185821533,-1.5010690689086914,-1.0023466348648071,-1.789169192314148,-5.433525562286377,0.6038711071014404,-6.124411582946777,-2.7766172885894775
xosrpbpgsdjynbduhuqy.wav,0.43187403678894043,0.04509386792778969,1806.2767067039547,1916.5618464440374,3573.8721186571784,0.08597134127475248,-311.2690734863281,129.3125,-12.426015853881836,8.620109558105469,-13.11086368560791,-1.1042412519454956,-18.781673431396484,-16.212003707885742,1.0917915105819702,-8.826444625854492,-8.791352272033691,6.224059581756592,-6.919456481933594,0.2796040177345276,-2.1051838397979736,3.6739871501922607,-6.514236927032471,-4.063203811645508,-2.247547149658203,-0.4684828519821167
xowttfqajbhyvtwkytui.wav,0.4028915762901306,0.12402220815420151,1190.7677133183297,1378.6954160311864,2270.2072294631807,0.06720877165841584,-245.0508270263672,177.15060424804688,14.049561500549316,9.274277687072754,14.328252792358398,-4.1822919845581055,-17.32514762878418,-6.5739312171936035,-16.93414878845215,-16.446163177490234,-4.787770748138428,2.042999505996704,-4.789709568023682,-6.266684532165527,1.2110884189605713,3.1558680534362793,-7.104048728942871,-3.0647313594818115,-1.6105458736419678,-6.396950721740723
xozssxvbhqvftvnldptk.wav,0.45872995257377625,0.04284941777586937,1374.8605628682342,1467.6036215689153,2559.6795714727723,0.08110303217821782,-332.1954040527344,167.4100341796875,5.5162177085876465,17.645263671875,15.323761940002441,-1.6273024082183838,-17.338285446166992,1.414768934249878,-10.58102798461914,-11.71473217010498,-5.586151599884033,-0.23799081146717072,-10.425910949707031,-5.754710674285889,-2.8258612155914307,-0.6505948305130005,-3.9833600521087646,-0.9804779887199402,-2.889399528503418,-3.3051598072052
xplmemnlywggttdgmyjt.wav,0.4720143675804138,0.03723181411623955,1529.318094631284,1619.1930785022766,2892.3782197555693,0.09109345993193069,-346.4888916015625,150.97247314453125,13.8307523727417,28.828670501708984,14.904464721679688,0.4742734134197235,-21.006078720092773,1.6838542222976685,-9.830911636352539,-10.69735050201416,-3.2566041946411133,-9.039305686950684,-10.994963645935059,-0.9647661447525024,-2.0848681926727295,-3.27669358253479,-6.381308555603027,0.852321207523346,-4.169600963592529,-7.205912113189697
xpplosgmufggbsfugadd.wav,0.3814895749092102,0.03024035319685936,1508.3735712576424,1666.798045733868,2839.824412128713,0.0728336749690594,-355.3738098144531,147.45774841308594,-9.25459098815918,21.399078369140625,-4.225474834442139,-4.086534023284912,-19.115543365478516,-16.306276321411133,-0.6971738934516907,-10.267141342163086,-9.816649436950684,1.680158257484436,-4.964926719665527,-5.9078264236450195,-1.2918347120285034,3.7110257148742676,-8.157295227050781,-2.105426073074341,0.036004096269607544,-2.3196263313293457
xqbgmcsugnkhojkcqxhj.wav,0.46988439559936523,0.03643905371427536,1451.1295990003173,1682.9199598152738,2805.1794071008662,0.0796720297029703,-320.71453857421875,145.3884735107422,17.22909927368164,26.477170944213867,11.565736770629883,3.6759226322174072,-17.837432861328125,-2.8565256595611572,-15.354183197021484,-8.36406421661377,-2.4724276065826416,-8.375402450561523,-5.6019439697265625,-0.2789682447910309,0.3949183225631714,1.7955925464630127,-3.358553647994995,0.5314288139343262,-2.5916061401367188,-4.2935590744018555
xqmgmjqhzhniqhnedxgk.wav,0.39354345202445984,0.05773910507559776,1267.1388132388963,1257.7015542711617,2371.903644221844,0.07765122215346534,-310.2456970214844,180.9676513671875,0.2068958878517151,11.329407691955566,17.842355728149414,-3.905258893966675,-17.85158348083496,-6.004951000213623,-9.49419116973877,-14.092795372009277,-15.182785987854004,-2.66243839263916,-5.615261077880859,-7.924068450927734,-1.8121576309204102,-1.8336013555526733,-6.583769798278809,3.4268746376037598,-2.901561737060547,-7.019521713256836
xqmvjsoovyphmutpiiur.wav,0.4175049662590027,0.04376879706978798,1217.9480267406532,1468.335284533431,2306.930934792698,0.06848265392945545,-332.4561462402344,177.76028442382812,11.476366996765137,4.726167678833008,18.777851104736328,-2.9670464992523193,-19.088376998901367,-4.022077560424805,-11.540319442749023,-8.800374031066895,-3.6593241691589355,-3.081752061843872,-8.17270278930664,-1.2983012199401855,-3.6984307765960693,0.4826102554798126,-4.954248905181885,-4.388700485229492,-1.6083544492721558,-2.0687949657440186
xqprxopbdjntuvukmrnk.wav,0.42543256282806396,0.02251017838716507,2037.2969947028257,2234.0465680790826,4439.997244353342,0.08059541305693069,-389.94873046875,113.2303466796875,-3.3721983432769775,26.106855392456055,2.0699267387390137,3.371124505996704,-18.456912994384766,-17.03377342224121,1.730063557624817,-3.0900864601135254,-3.900695562362671,-2.908247232437134,-1.8268849849700928,-4.4933295249938965,-6.652306079864502,9.85473346710205,-7.758173942565918,3.727349281311035,2.5020530223846436,-1.147426962852478
xqsejpzavpdekyhvklur.wav,0.36356422305107117,0.11133145540952682,1583.8319683442992,1647.7256059650058,3071.9459458152846,0.09461536974009901,-206.6439971923828,147.21014404296875,-3.054408550262451,33.18807601928711,13.981332778930664,-0.2808011472225189,-16.82768440246582,-2.53283953666687,-23.344526290893555,-9.871194839477539,-8.428504943847656,-4.785985469818115,-9.561992645263672,-6.167468547821045,2.056183099746704,-1.635585069656372,-8.975173950195312,4.371290683746338,-2.3279082775115967,-8.18274211883545
xqwemdubbskvzgicajog.wav,0.4112444221973419,0.11837472021579742,1643.013534057324,1732.9132517894632,3167.459559676671,0.09170502011138613,-212.39682006835938,138.6280975341797,0.5419831275939941,23.028642654418945,5.254294395446777,1.344606876373291,-21.22696876525879,-6.08136510848999,-13.239402770996094,-12.673213005065918,-6.715717792510986,-5.3645501136779785,-3.4548702239990234,-2.754946231842041,-3.0054705142974854,0.6720147728919983,-5.682101726531982,-1.3354160785675049,-5.071267127990723,-6.091909408569336
xracdpkrnjwyieoptibp.wav,0.42957520484924316,0.04762051999568939,1710.501804517182,1839.7378210212637,3495.4145072710394,0.09870532951732673,-306.949951171875,141.434326171875,15.162802696228027,21.00479507446289,13.240212440490723,7.410447597503662,-18.62082862854004,-2.693854808807373,-8.207350730895996,-8.111701965332031,-10.351344108581543,-5.496751308441162,-7.4920654296875,-5.055988788604736,-8.319056510925293,-1.0069602727890015,-3.4438366889953613,-4.62204122543335,-4.086143970489502,-0.7642998099327087
xrrdgiiyybirgzkbvdkt.wav,0.4093819260597229,0.10894076526165009,1551.4633658269238,1544.6864307661463,2984.533933129641,0.09553391862623763,-223.6400604248047,152.72703552246094,-0.8941308259963989,32.58488845825195,9.951704025268555,-4.842657089233398,-20.550495147705078,0.6883228421211243,-11.220975875854492,-16.958765029907227,-7.872852802276611,-5.730954647064209,-7.122777462005615,-3.1354870796203613,-5.280149936676025,-4.925593852996826,-3.343787431716919,-0.793647825717926,-7.740762710571289,-4.830228328704834
xryodharwuuzqgaleznt.wav,0.4194903075695038,0.04050670191645622,2101.612310699926,2186.1136933265134,4156.654403233292,0.10398698561262376,-318.4570617675781,105.64981079101562,9.001419067382812,34.91386413574219,-8.486934661865234,-1.1277610063552856,-10.376873016357422,-10.421043395996094,-3.511019229888916,-3.1606953144073486,-7.5294189453125,-1.9377801418304443,-8.345218658447266,0.6795973181724548,0.4163004159927368,0.5264788269996643,-4.766204357147217,-1.525040626525879,-3.19092059135437,-2.801509380340576
xtdbqxaustabmqyjvsiu.wav,0.4209054708480835,0.03377646207809448,1821.8241622695132,2065.130141005766,3745.9245436262377,0.07535001547029703,-341.8180236816406,118.27811431884766,7.2957963943481445,23.324542999267578,1.6790815591812134,-2.0960745811462402,-13.786986351013184,-5.663621425628662,-3.825019359588623,-5.008235931396484,-10.744827270507812,0.300665944814682,-4.6089301109313965,0.3910052478313446,-2.4506449699401855,1.3957568407058716,-4.176835536956787,-3.026170253753662,-0.4841839671134949,-2.5863616466522217
xtsbhpekulbnkdaacdhe.wav,0.49920764565467834,0.03531099855899811,1966.7993393825232,2080.294287130828,3953.528073754641,0.1061987546410891,-313.91986083984375,116.40441131591797,6.9840850830078125,26.877098083496094,12.835384368896484,-0.6835649013519287,-17.790437698364258,-1.3230191469192505,-10.425464630126953,-5.155149459838867,-7.346366882324219,-8.273686408996582,-5.745863914489746,-0.6372055411338806,-3.9154810905456543,-2.69356369972229,-4.712265968322754,1.2131515741348267,-5.312656402587891,-6.164919853210449
xtvqtmqhekbfyynfntqi.wav,0.40335118770599365,0.017664913088083267,1736.9189759392164,2033.1350375857287,3585.864620397587,0.0710715114480198,-367.92303466796875,124.35232543945312,-0.9757969975471497,41.31127166748047,4.064570903778076,-1.7719427347183228,-24.539005279541016,3.24621844291687,-6.98733377456665,-5.233194351196289,-9.998764991760254,2.7220754623413086,-7.964003562927246,-2.311028242111206,-5.115420341491699,2.2408790588378906,-6.624540328979492,-3.873058319091797,-1.8955405950546265,-4.045871734619141
xufbmaazyeztkcnxvjxv.wav,0.4022679030895233,0.09257225692272186,1303.1968200918866,1440.173440450376,2427.9219523514853,0.07601475479579207,-250.0781707763672,168.3336181640625,0.5867311358451843,22.471193313598633,8.752778053283691,-2.071727991104126,-12.107014656066895,-6.134037494659424,-21.45250129699707,-9.486649513244629,-0.39463570713996887,-3.7414193153381348,-12.643196105957031,-5.95418119430542,6.022639274597168,0.2743496298789978,-8.277029037475586,5.105412483215332,-4.966615200042725,-7.685142993927002
xuhemtrwlzbcpnkgvzpc.wav,0.4752102196216583,0.020835556089878082,1815.54927186636,2134.0978273267456,3765.485646465037,0.07793162128712872,-384.4871520996094,121.35710906982422,0.8431187272071838,30.280153274536133,0.9093071222305298,-6.1325201988220215,-11.227377891540527,-7.8391900062561035,-1.7406299114227295,4.012622833251953,-5.886782646179199,5.293038845062256,-3.5640928745269775,-0.06644795089960098,0.1264059990644455,0.12581762671470642,-2.7228903770446777,-1.931195855140686,-0.7351312637329102,-0.06942255049943924
xuoljggtdxxmjuiqnjgt.wav,0.39239925146102905,0.03289729729294777,1735.4686748451495,1890.4698323176926,3279.2829759050123,0.08615021658415842,-359.29168701171875,127.71556091308594,1.1790931224822998,14.886330604553223,-5.5660600662231445,-3.6718549728393555,-11.35219669342041,-3.555896759033203,-4.058513641357422,-10.510589599609375,-8.821699142456055,2.956268548965454,-2.164752960205078,-2.2837040424346924,-4.910683631896973,3.145397424697876,-1.9711437225341797,-3.959516763687134,2.4437642097473145,-0.8575282096862793
xuwqpitcdiaiorvgkywc.wav,0.39652562141418457,0.038481198251247406,2174.9257290965024,2269.371295809712,4507.741554184715,0.10093160194925743,-301.78369140625,100.19939422607422,0.8492121696472168,37.26974105834961,4.092934608459473,-0.8774781227111816,-17.14775276184082,-7.864984035491943,-0.963079035282135,-5.697890281677246,-19.356792449951172,0.28806740045547485,-2.97784423828125,-3.2114391326904297,-7.72091817855835,6.095465660095215,-2.1990742683410645,0.9068962931632996,-3.3048629760742188,0.62353515625
xvbjrojunrkuelggvfod.wav,0.44036170840263367,0.03285258263349533,1189.6004745766857,1282.8842323727158,2120.221007696473,0.07044061339727722,-369.3615417480469,191.67051696777344,13.786331176757812,12.816329002380371,14.536947250366211,7.593618392944336,-17.64815902709961,0.4380388855934143,-14.692798614501953,-16.405107498168945,0.11496968567371368,-1.5344394445419312,-11.047063827514648,-0.679247260093689,0.9631284475326538,-1.4927173852920532,-5.83730936050415,0.9942317008972168,-3.572784185409546,-8.666399002075195
xvglzyzbdzdbpqvmslje.wav,0.339613676071167,0.03746809810400009,1691.9345296897047,1917.0584597218583,3467.0056031482054,0.07831354424504951,-336.0172424316406,126.0943374633789,5.084657192230225,32.42988586425781,12.411744117736816,-2.2692630290985107,-23.235429763793945,-12.034637451171875,-10.748421669006348,-4.846856117248535,-14.312263488769531,-7.799505710601807,-6.454421043395996,-2.637080192565918,-7.265756130218506,7.232724189758301,-0.4157314896583557,-6.896270275115967,-0.7780719995498657,-0.6825911402702332
xvxzefvmuwwxnizqkczd.wav,0.42985856533050537,0.03379673510789871,2265.1956023187577,2295.254194507514,4630.331571975557,0.11620610303217822,-323.8511657714844,103.93280029296875,-0.6942442059516907,22.02570915222168,-4.663694381713867,-0.1874467432498932,-18.027860641479492,-6.6608405113220215,-9.300040245056152,-4.068859577178955,-11.04788875579834,2.66029953956604,1.4098936319351196,1.3567124605178833,-3.4684231281280518,4.014151573181152,-0.8860751390457153,-7.13267707824707,0.9236826300621033,-3.0812580585479736
xwptcljnsqjcnqtvzckc.wav,0.45230022072792053,0.0440007783472538,1614.1355503957168,1663.5687334418685,3147.47205677599,0.10216680847772278,-307.2088317871094,155.6111297607422,5.9203362464904785,15.192092895507812,10.799147605895996,-0.5798673033714294,-19.173166275024414,5.247531890869141,-11.78841495513916,-12.073141098022461,-6.172554016113281,-5.965603828430176,-6.046782970428467,-5.8620195388793945,-7.514545917510986,3.314594030380249,-2.8889946937561035,-5.437006950378418,-3.925471305847168,-0.19058333337306976
xwpuavnssytkssnivofh.wav,0.4405115842819214,0.016588862985372543,1669.9368625966754,1872.8908911298356,3368.453888845916,0.08352751779084158,-395.0801696777344,146.48126220703125,0.402853786945343,20.756914138793945,12.341262817382812,2.539884567260742,-18.47590446472168,-11.895578384399414,1.427810549736023,-5.127473831176758,-11.154004096984863,2.441812515258789,-4.706167221069336,0.2871040105819702,-5.012566089630127,4.080180644989014,-6.4729461669921875,2.0922188758850098,-4.520056247711182,-1.966071367263794
xwvosbgkgyprysoayfxp.wav,0.4399636685848236,0.0870949849486351,1440.717169148369,1712.476706633345,2864.3957156946162,0.07232847308168316,-272.73223876953125,156.4817352294922,8.589202880859375,13.105974197387695,13.397442817687988,2.6885643005371094,-18.72919464111328,-9.146724700927734,-15.473366737365723,-11.904210090637207,-3.0128867626190186,-4.405881881713867,-6.7752227783203125,-0.2405533790588379,1.128822684288025,-0.9090647101402283,-5.688178539276123,-1.6099718809127808,-6.828254222869873,-5.28648567199707
xwwrrvxhtsjnhyjppbiu.wav,0.45680302381515503,0.036116160452365875,1475.151882291457,1670.7614896176403,2806.0322072246286,0.08870039836014851,-330.6005554199219,156.67727661132812,10.772090911865234,12.304786682128906,23.34918212890625,4.776157379150391,-28.44040298461914,-1.1633716821670532,-9.528307914733887,-6.414700508117676,-9.184733390808105,1.882886528968811,-2.400373697280884,-3.9198312759399414,-1.6375964879989624,-2.2377984523773193,-2.4821364879608154,-4.8767313957214355,-4.448497295379639,-4.057235240936279
xxofofgtmsefygokkabp.wav,0.43091675639152527,0.046558428555727005,1419.0346142734766,1546.0337761869985,2607.4363784034654,0.08379583075495049,-333.5792541503906,151.983642578125,3.3488106727600098,29.912172317504883,23.319902420043945,-1.1627414226531982,-14.86086368560791,-3.925661563873291,-19.797264099121094,-5.487383842468262,-7.274667739868164,-10.550640106201172,-8.641647338867188,-4.122541904449463,-1.8553736209869385,-1.6481618881225586,-7.181042194366455,1.559370756149292,-2.095763921737671,-6.276352882385254
xxrcmwvzwrvwgoclzcaz.wav,0.4364539384841919,0.0432078093290329,1974.4380032911558,2000.877938701675,3898.4691657642325,0.11513043394183169,-300.27294921875,129.43972778320312,7.335141658782959,25.415199279785156,10.501468658447266,-2.0625994205474854,-20.66080093383789,0.2630622088909149,-16.069353103637695,-10.933399200439453,-3.8616230487823486,-2.920607089996338,-11.027527809143066,-1.2486026287078857,-3.9556238651275635,-0.0763959214091301,-6.15313196182251,0.9464654326438904,-3.8300375938415527,-5.475374221801758
xylhyvwwgyyzlxfbvjdn.wav,0.4557379186153412,0.04094139114022255,1405.470420293509,1542.9663354715212,2694.6884910659037,0.0810571047339109,-332.6109313964844,163.63015747070312,9.032744407653809,18.108688354492188,9.734454154968262,1.5037333965301514,-12.785499572753906,0.4036135971546173,-10.617057800292969,-12.60706615447998,-6.996087074279785,0.544096827507019,-10.725526809692383,-6.949566841125488,-4.013204097747803,3.1673173904418945,-3.6158180236816406,-4.625190258026123,0.4120245575904846,-4.913572311401367
xyqsuzpjhuvsvyslnkun.wav,0.380619615316391,0.04794466495513916,2062.970702461169,2019.228277575764,3989.4522789681314,0.11281472385519802,-273.5779113769531,114.59143829345703,-8.010602951049805,15.19189167022705,-25.354103088378906,-13.799447059631348,-19.898967742919922,-11.280633926391602,-4.6601386070251465,-6.753787994384766,-8.705777168273926,5.663712978363037,-6.090890407562256,0.6701427698135376,-5.999151706695557,4.379255771636963,-5.845813274383545,-0.32729482650756836,-1.5788148641586304,-1.6344846487045288
